,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
1178,6109312.870272173,5114870.20176791,0.0,0,23,4,6109412.669918699,6109310.87511957,6109314.745546073,16.946595038958833,5.618299814234644,2113822901.9589412,346,5114870.20176791,5114758.60807945,5114811.859350734,54.50718354867875,0.1394755644480597,1769724903.335354,0.16,0.0,0.006300578034682081,0.020716494855192013,4.476832137093506,2.18,0,0,0.0,0.0,0.0,0,101.79479912947863,111.59368846006691,-994440.6733516594,994654.061839249,1.096261198159294,11359.65710091013,14,23,0,24,3,2,42588
1179,6080554.650635415,5025833.899137193,4.05,30,23,1,6147243.568563715,6066063.8164814375,6109722.231929956,17907.508231805008,-0.32834342934855903,2498876392.859352,409,5112765.029541416,4997269.390617322,5048332.114104682,40878.53059078773,0.32151502175632846,2064767834.668815,8.26,0.0,3.011955990220047,1.7565696260039245,0.14634484929455552,1231.8899999999992,354,0,129.479217603912,104.52990088859033,0.18229098812489494,52957,81179.75208227709,115495.63892409392,-953298.7869400214,1149974.1779463924,1.4227148514451864,9375907334.442137,23,23,0,24,3,2,85725
1180,6392215.080644085,5474989.716002181,0.27,0,23,4,6464300.195411395,6392115.744068937,6424746.625272034,28385.43999634346,-0.07493681965220597,2255086065.470484,351,5488505.763293225,5460629.007463514,5473445.143819125,6530.160993332981,-0.25322482284067577,1921179245.480513,9.98,0.0,2.1868376068376056,2.4066332082948154,1.197515261636551,767.5799999999996,355,0,101.35327635327636,109.91251317989479,0.6498791745354454,35575,72184.4513424579,27876.755829711445,-903609.980775712,1003671.1879478814,0.38618781900077587,2012268324.7753856,14,23,0,24,3,2,42587
1181,6375963.685220254,5185713.102647767,5.61,259,11,5,6383362.927400005,6246533.28916528,6277040.363715587,50295.15763872346,1.212029457836091,2498262064.758804,398,5246446.387823118,5168017.5693903165,5226224.997183134,25596.474369837593,-1.2482222464494805,2080037548.8788874,10.09,0.0,1.9893467336683544,3.0461805916349216,1.4695900982365468,791.760000000005,360,0,117.95226130653266,103.87754480527953,0.5554030616515181,46945,136829.63823472522,78428.8184328014,-1000086.9013421619,1215345.3580096886,0.5731858933826911,10731386853.337166,22,23,0,24,4,2,86117
1182,6150775.964832253,5206142.493975045,0.32,81,23,1,6235733.2002017675,6150674.8090082975,6161419.619912847,24338.615450792015,2.1266514442070967,2563150561.8837442,416,5206251.787814915,5184767.149170501,5203776.21825009,5454.550379784141,-2.261059532012636,2164770906.7920375,9.28,0.0,0.8562980769230761,1.760523401800002,2.804866081933728,356.2199999999997,359,0,119.52884615384616,120.57132722594909,0.43443859002613605,49724,85058.39119346999,21484.638644414023,-944423.0211933823,1050966.0510312663,0.25258693872478766,1827448798.4669106,9,23,0,24,3,2,85451
1183,6158751.0073528215,5198319.5863299435,0.11,0,23,1,6190250.190889936,6158374.733546628,6170933.543629321,10739.491271249768,0.32834566203003157,2505399018.7135043,406,5203096.8026326215,5155365.511518862,5165191.7012250135,9652.236318822366,2.721798953281536,2097067830.6973555,10.09,0.0,3.086453201970443,2.03507981619846,1.5247062590986846,1253.1,358,0,155.7783251231527,106.20069574138061,0.03960635182311332,63246,31875.457343308255,47731.29111375939,-955277.9309140062,1034884.6793710738,1.4974307850607143,1521456733.8376658,23,23,0,24,3,2,86089
1184,6460009.098702403,5450492.974202715,2.81,201,11,5,6464767.271550737,6364023.050274365,6431783.6587706655,27245.54312674373,-1.004696926308244,2386191737.403917,371,5456895.561429873,5347588.483716695,5408020.101407962,26752.818070525755,-0.5363590393935788,2006375457.622354,9.88,0.0,3.1942318059299204,1.8993758975449901,1.449093006758394,1185.0600000000004,360,0,149.02964959568735,116.57001925364774,0.3353342058626364,55290,100744.22127637267,109307.07771317847,-907127.4888444915,1117178.7878340427,1.0849960060072847,11012056424.210115,1,23,0,24,4,2,85619
1185,6055446.626542643,4981716.813428275,3.4,61,11,5,6097511.849147437,6048304.410047536,6065762.35086695,14162.85103046517,0.7699660505841647,2280726643.9259734,376,4998542.061135679,4978539.583969488,4986601.343991964,5439.098567673737,0.44819857151818165,1874962105.3409784,10.09,0.11,3.067872340425533,1.270074956184178,0.961832989784599,1153.5200000000004,350,8,150.4122340425532,93.96253301145661,0.19357398201479512,56555,49207.439099901356,20002.477166190743,-1049762.3489118572,1118972.2651779493,0.4064929517177585,984270677.0024985,2,23,0,24,4,2,85662
1186,6392908.544148951,5475321.496735514,0.0,0,23,4,6392908.544148951,6392809.397378724,6392900.612407308,26.936352526515833,-3.1096239362700127,2237515214.342558,350,5475321.496735514,5475321.277879756,5475321.47922709,0.05945908121088844,-3.1096239116364908,1916362517.7294815,0.38,0.0,0.07874285714285738,0.08139272753118187,1.4283929727605404,27.560000000000084,225,0,2.177142857142857,17.65597840605938,9.755933147279185,762,99.14677022676915,0.2188557581976056,-917487.9006432099,917587.2662691949,0.0022073917052167938,21.69884157082335,23,23,0,24,3,2,42647
1187,6246525.26557705,5241151.335197005,0.22,61,11,5,6247848.3369812425,6246424.330868299,6246529.6277373545,65.8739512787521,19.319808590513556,2617295914.0219517,419,5242338.905263283,5241150.089640916,5241154.154632059,58.01754403835816,20.46925323130915,2196043590.7908325,10.09,0.0,0.1767541766109781,0.5869921416463121,14.5507733695968,74.05999999999982,355,0,79.50119331742243,103.95083892132946,1.1326518531252696,33311,1424.0061129434034,1188.8156223669648,-1004085.4256050158,1006698.2473403262,0.8348388476434959,1692880.7134131745,23,23,0,24,4,2,85606
1188,6209837.427741538,5176834.745705252,3.02,221,11,5,6214865.93702741,6150774.217860282,6162343.320275274,18513.96485663639,1.6478515084514145,2501911388.031761,406,5206251.787814915,5173543.048641559,5202264.863691229,8282.50489922157,-2.395615634728555,2112119534.6586392,10.09,0.0,0.8304187192118294,1.9296120180727274,3.0395476841603033,337.15000000000276,359,0,99.73891625615764,113.66983079253194,0.8467640225456903,40494,64091.719167127274,32708.739173356444,-944522.4300453672,1041322.8883858509,0.5103426713841809,2096359325.409576,21,23,0,24,4,2,85516
1189,6469782.895811165,5495611.4172563115,4.37,166,11,5,6541722.770124528,6459960.1794445785,6484740.132819436,18851.61794695047,1.1514140015454792,2561472352.463677,395,5556807.092124188,5470306.194571162,5509320.115997224,22078.0893771212,0.27995049288272694,2176181445.8189034,10.09,0.22,3.7989873417721487,1.6618800091504744,0.8808905250149469,1500.5999999999988,360,0,161.39746835443037,104.0452678408392,-0.1470246278674532,63752,81762.59067994915,86500.89755302668,-903153.0873203902,1071416.575553366,1.057952014896704,7072537480.076335,23,23,0,24,4,2,86154
1190,6150374.842504382,5206369.908323338,0.32,360,23,1,6150374.842504382,6150374.842504382,6150374.842504382,0.0,0.0,959458475.4306836,156,5206369.908323338,5206369.908323338,5206369.908323325,0.0,0.0,812193705.6984388,0.32,0.32,0.32000000000000023,0.0,0.0,49.92000000000004,360,360,360.0,0.0,0.0,56160,0.0,0.0,-944004.9341810439,944004.9341810439,0.0,0.0,15,23,0,24,3,2,83302
1191,6031198.187725983,5062381.872757833,7.29,315,23,1,6096021.239261268,6031198.187725983,6062998.935981384,17688.967711490808,0.39676626042452046,2370632583.968721,391,5062381.872757833,4990068.191371107,4999280.0539927855,11600.242044062003,3.342993391070242,1954718501.111179,10.09,0.0,3.2879283887467996,1.6332037274545697,1.3869379987687236,1285.5799999999986,349,6,174.71867007672634,102.66161809567217,0.01241464540923398,68315,64823.05153528508,72313.68138672691,-968816.3149681492,1105953.0478901612,1.1155550328784578,4687593495.237984,4,23,0,24,3,2,86182
1192,6246625.198358968,5241040.666054066,0.32,0,23,1,6249930.752455904,5970923.171083948,6205171.935874039,76402.66110910373,-1.7272694792344632,2618582556.9388447,422,5242347.559731042,4951576.946964453,5195318.7889188565,79991.71317306334,-1.6270012894973591,2192424528.9237576,10.09,0.0,2.7323459715639804,3.7933697556786194,0.9934768654006817,1153.0499999999997,357,0,87.04976303317535,99.13035103529477,1.2650754886552553,36735,279007.5813719565,290770.61276658904,-728575.6113529056,1298353.8054914512,1.042160257211616,81127205402.04774,10,23,0,24,3,2,86037
1193,6125014.449602956,5133563.16661135,0.11,0,11,5,6125116.118995368,6125012.558527398,6125034.706406014,40.6599806113936,1.509317916597446,2517389264.332872,411,5133563.16661135,5133451.660704665,5133561.083532786,13.221181589050513,-8.058589276492434,2109893605.3319752,3.02,0.0,0.14111922141119193,0.19891219510463284,8.691789951677494,57.99999999999988,356,0,86.97810218978103,114.01109063424067,1.0274937530295774,35748,103.56046796962619,111.50590668525547,-991449.3919160478,991664.4582907027,1.076722699997451,11547.603877702526,0,23,0,24,4,2,85520
1194,6150676.55684983,5206253.9928918965,0.11,0,23,1,6150878.866959865,6150479.495750777,6150685.850023711,33.020660705522616,1.8531807900630701,2134287989.9582279,347,5206586.289574547,5206144.69906952,5206251.584785835,26.983490465450153,3.7672719682328615,1806569299.9206846,5.07,0.0,0.17201729106628214,0.35319101864842506,9.737942172388392,59.689999999999905,360,0,95.97406340057637,123.01918134391791,0.9192198504461992,33303,399.3712090877816,441.5905050262809,-943893.2061762307,944734.1678903447,1.1057144205135214,176358.5339140299,11,23,0,24,3,2,84959
1195,6333848.5441954015,5278444.412924573,0.59,206,23,4,6348168.621180901,6321836.952817042,6329148.123306017,5947.620779642495,1.5642909916913676,2234189287.5270243,353,5293194.119699205,5269842.674208283,5284320.51655464,4883.715556442649,-1.470043058874817,1865365142.343788,8.69,0.0,1.8404815864022595,2.1042408600160574,1.0110725124925872,649.6899999999976,351,0,97.81019830028329,103.43056359997409,0.6570999030312603,34527,26331.668363858946,23351.445490921848,-1028642.8331178371,1078325.9469726179,0.8868198235009086,614882518.4836835,15,23,0,24,3,2,42528
1196,6297438.244941771,5284451.4318724405,0.05,0,23,1,6297438.244941771,6297438.244941771,6297438.244941724,0.0,0.0,2468595792.017156,392,5284451.4318724405,5284451.4318724405,5284451.431872415,0.0,0.0,2071504961.2939868,0.38,0.0,0.014821428571428557,0.040178231436064034,5.1519717467941035,5.809999999999994,0,0,0.0,0.0,0.0,0,0.0,0.0,-1012986.8130693305,1012986.8130693305,0.0,0.0,0,23,0,24,3,2,85566
1197,6246425.334497312,5241262.005674472,0.11,180,23,1,6270702.91896091,6246126.557693113,6247626.661284731,4341.917566217176,3.744002644740722,2599012691.094448,416,5241895.045713119,5136207.146039817,5236805.89339123,17095.145841167418,-4.185573052115598,2178511251.6507516,10.09,0.0,0.9164903846153838,2.4717867670157285,3.071124409692895,381.25999999999965,358,0,113.74278846153847,129.16771089645363,0.6883502352038227,47317,24576.36126779765,105687.89967330266,-1004231.5119799934,1134495.7729210937,4.300388431048386,2597424004.0058393,23,23,0,24,3,2,86074
1198,6374627.3224448925,5255926.2705013165,1.4,214,11,5,6407358.501763789,6246331.432798451,6319350.270774992,61785.26344560713,-0.19995086198537151,2603572311.5592966,412,5271759.729562895,5209546.376659232,5236734.566894273,12723.104050167005,0.15903144443970843,2157534641.5604405,10.09,0.0,3.029271844660182,2.834556476312451,0.542086523782172,1248.059999999995,359,0,106.29368932038835,97.4461166671565,0.5921776092111843,43793,161027.06896533817,62213.35290366318,-974571.7032355554,1197812.1251045568,0.3863533833373996,10018033868.583094,18,23,0,24,4,2,85549
1199,6330935.550209455,5379156.695902144,0.0,277,23,1,6331035.11163281,6330935.208541067,6330936.151984873,9.611910328614059,10.24594432614841,2715971609.2015104,429,5379156.695902144,5379046.457284076,5379050.694591656,20.200598893215055,5.080976616749418,2307612747.9798207,7.77,0.0,0.19438228438228386,0.5833322767565535,9.227191362919584,83.38999999999977,359,0,112.009324009324,118.54877897714458,0.5713424314719275,48052,99.90309174265712,110.23861806746572,-951778.5126389237,951988.6543487338,1.1034555201898268,11013.178774377768,1,23,0,24,3,2,85693
1200,5878205.678789862,4886507.359116914,9.61,61,11,5,5878205.678789862,5373116.80657543,5503197.516674805,165761.27253532034,0.8782963470913966,2316846154.520093,421,4886507.359116914,4634376.509221736,4697004.68434486,78080.302223104,0.9832876004165498,1977438972.109186,10.09,0.0,4.177529691211387,4.303972758056502,0.2732405205061178,1758.7399999999939,356,0,108.65558194774347,102.31479271372926,1.1364332864425315,45744,505088.8722144328,252130.8498951774,-486609.4474585159,1243829.169568126,0.49918116150485414,127348486624.0216,6,23,0,24,4,2,86061
1201,6579508.988754247,5572726.525153001,1.4,30,11,5,6579892.622248948,6553678.2647109125,6564701.335723909,10209.15758325661,0.42935230222202253,2442068896.889294,372,5575989.981832422,5561384.13883372,5571055.769754533,2308.1263620096133,-1.6780375757709847,2072432746.3486862,10.09,0.0,1.3884677419354876,2.468162354599088,2.31377823419967,516.5100000000014,357,0,148.94892473118279,108.95418099729888,0.41937531514847753,55409,26214.35753803514,14605.842998702079,-977688.2828784902,1018508.4834152274,0.5571695959937243,382882790.51238364,20,23,0,24,4,2,85626
1202,6276305.403933714,5226713.64331577,5.18,20,23,4,6330882.616401701,6255452.72548055,6291313.113442573,21706.027611877198,-0.08210969147647627,2088715953.6629343,332,5281559.441296842,5222365.602936609,5245339.353589441,9179.328428949222,-0.2821890942091713,1741452665.3916943,10.09,0.0,2.3412650602409717,2.062233755533384,0.6675446978563936,777.3000000000026,357,0,133.08132530120483,103.37899656684996,0.25200894885001773,44183,75429.89092115127,59193.83836023323,-973893.284183708,1108517.0134650925,0.784753068542947,4464984770.716652,22,23,0,24,3,2,42521
1203,6599858.51149369,5654121.272435315,0.11,91,23,4,6599956.135840648,6529393.9533644775,6541338.368683242,21238.41275183958,1.5060226167445898,2171724338.4028363,332,5654330.745744573,5602272.991682381,5633244.843482281,11161.72650195118,-1.171809766320229,1870237288.0361173,10.09,0.0,1.3787048192771103,2.647756470962452,2.0815615176842983,457.73000000000064,357,0,130.78614457831324,122.25823069883869,0.42559599318963964,43421,70562.18247617036,52057.75406219158,-875063.2076199045,997683.1441582665,0.7377571417915265,3673308741.4359612,23,23,0,24,3,2,42896
1204,7077405.28164513,5835999.456954078,1.3,114,11,5,7077405.28164513,6894722.69981559,7016552.168166961,68025.95808609243,-0.9274377075931979,2617173958.7262764,373,5836163.917634333,5587255.5281246165,5733285.171036829,90704.66660816561,-0.5398570092218329,2138515368.7967372,10.09,0.0,2.469008042895444,2.99996887661986,1.3288963077294798,920.9400000000007,359,0,128.10455764075067,110.31071612529446,0.6953613524172098,47783,182682.58182954043,248908.38950971607,-1058558.7821812574,1490149.753520514,1.362518456970191,45471227234.66783,21,23,0,24,4,2,84409
1205,6246829.07030694,5241257.025511121,0.11,0,23,1,6246829.07030694,6246727.1351082735,6246826.641321696,12.515905512968336,-7.832639933160436,2398781430.2675314,384,5241258.2690363135,5241147.601560053,5241163.863607983,38.96501781906986,1.9854055041260905,2012606923.6254654,8.09,0.0,0.24783854166666575,0.6759889882567196,8.123314625718018,95.16999999999965,360,0,109.20833333333333,122.48863466575271,0.6688808077052258,41936,101.93519866652787,110.66747626010329,-1005468.86607196,1005681.4687468866,1.0856649882259248,11280.911178496885,17,23,0,24,3,2,86096
1206,7099782.9972397685,5915567.687293435,0.11,346,11,5,7103263.400796527,7077183.066111217,7088097.785693347,5348.950403570025,0.4618434343074396,2594243789.563765,366,5932975.829050733,5853476.956583288,5897636.928134388,24014.599431841685,-0.6426946975239967,2158535115.697186,20.18,0.0,2.8440710382513705,3.596362254199775,1.1295244127840727,1040.9300000000017,358,0,157.60382513661202,127.29096810328181,0.11672387032793435,57683,26080.33468530979,79498.87246744521,-1144207.2370604845,1249786.4442132395,3.0482305318046534,2073357201.0557308,1,23,0,24,4,2,85613
1207,6289077.257716975,5233165.81348569,3.99,50,11,5,6289077.257716975,6246127.563951878,6253205.733477293,9807.37918897301,1.5634806819024079,2526295116.3248262,404,5242018.039086126,5206149.795874103,5231556.897254345,11682.966371154458,-0.7286196008166099,2113548986.4907553,10.09,0.0,1.9042079207920837,2.1297544951856326,1.2389867687688962,769.3000000000018,353,0,97.46039603960396,106.07081728143207,0.7305970570285719,39374,42949.6937650973,35868.24321202282,-1004109.5248657521,1082927.4618428722,0.8351222108403213,1540530061.84841,21,23,0,24,4,2,86137
